统计日期,渠道来源,终端类型,大区,商品品类,广告方式,活动类型,曝光数,点击数,注册用户数,支付订单数,成交金额,投放花费
2026-08-21,小红书,移动端,华南,美妆个护,信息流广告,会员日活动,944,60,18,6,827.55,79.35
2026-08-21,小红书,移动端,华南,数码配件,信息流广告,会员日活动,679,45,14,4,650.11,53.24
2026-08-21,小红书,移动端,华南,家居日用,信息流广告,会员日活动,648,43,14,5,596.08,55.53
2026-08-21,小红书,移动端,华南,食品饮料,信息流广告,会员日活动,463,30,10,3,305.5,36.19
2026-08-21,小红书,桌面端,华东,美妆个护,信息流广告,会员日活动,571,35,13,5,684.3,41.27
2026-08-21,小红书,桌面端,华东,数码配件,信息流广告,会员日活动,444,28,10,4,676.61,37.37
2026-08-21,小红书,桌面端,华东,家居日用,信息流广告,会员日活动,368,24,8,3,363.5,28.72
2026-08-21,小红书,桌面端,华东,食品饮料,信息流广告,会员日活动,310,22,7,3,290.94,28.8
2026-08-21,小红书,桌面端,华北,美妆个护,信息流广告,会员日活动,387,24,9,3,409.78,31.98
2026-08-21,小红书,桌面端,华北,数码配件,信息流广告,会员日活动,284,18,6,2,345.76,22.39
2026-08-21,小红书,桌面端,华北,家居日用,信息流广告,会员日活动,264,17,7,3,362.78,20.37
2026-08-21,小红书,桌面端,华北,食品饮料,信息流广告,会员日活动,216,15,6,2,191.25,17.97
2026-08-21,小红书,桌面端,华南,美妆个护,信息流广告,会员日活动,356,22,8,3,415.26,27.32
2026-08-21,小红书,桌面端,华南,数码配件,信息流广告,会员日活动,288,18,7,2,331.03,23.07
2026-08-21,小红书,桌面端,华南,家居日用,信息流广告,会员日活动,244,16,6,2,236.5,21.57
2026-08-21,小红书,桌面端,华南,食品饮料,信息流广告,会员日活动,191,13,5,2,190.09,16.72
2026-08-21,B站,移动端,华东,美妆个护,信息流广告,新品促销,1068,56,17,6,697.96,59.74
2026-08-21,B站,移动端,华东,数码配件,信息流广告,新品促销,814,41,12,3,423.19,44.69
2026-08-21,B站,移动端,华东,家居日用,信息流广告,新品促销,753,40,11,4,377.27,45.33
2026-08-21,B站,移动端,华东,食品饮料,信息流广告,新品促销,630,34,9,3,241.8,39.34
2026-08-21,B站,移动端,华北,美妆个护,信息流广告,新品促销,793,41,11,3,375.92,47.38
2026-08-21,B站,移动端,华北,数码配件,信息流广告,新品促销,510,26,8,2,273.6,29.06
2026-08-21,B站,移动端,华北,家居日用,信息流广告,新品促销,496,29,8,3,273.34,31.9
2026-08-21,B站,移动端,华北,食品饮料,信息流广告,新品促销,391,21,6,2,165.97,24.33
2026-08-21,B站,移动端,华南,美妆个护,信息流广告,新品促销,716,42,13,3,373.47,48.02
2026-08-21,B站,移动端,华南,数码配件,信息流广告,新品促销,498,27,8,2,282.3,31.61
2026-08-21,B站,移动端,华南,家居日用,信息流广告,新品促销,508,30,9,3,299.71,34.64
2026-08-21,B站,移动端,华南,食品饮料,信息流广告,新品促销,355,19,5,1,76.34,20.87
2026-08-21,B站,桌面端,华东,美妆个护,信息流广告,新品促销,418,24,8,3,380.76,26.21
2026-08-21,B站,桌面端,华东,数码配件,信息流广告,新品促销,299,16,5,2,287.31,16.61
2026-08-21,B站,桌面端,华东,家居日用,信息流广告,新品促销,301,17,5,2,182.82,18.62
2026-08-21,B站,桌面端,华东,食品饮料,信息流广告,新品促销,228,13,4,2,154.95,14.62
2026-08-21,B站,桌面端,华北,美妆个护,信息流广告,新品促销,284,15,5,2,237.02,17.72
2026-08-21,B站,桌面端,华北,数码配件,信息流广告,新品促销,206,11,4,1,145.33,12.39
2026-08-21,B站,桌面端,华北,家居日用,信息流广告,新品促销,206,11,4,2,198.16,12.53
2026-08-21,B站,桌面端,华北,食品饮料,信息流广告,新品促销,142,8,3,1,80.56,9.3
2026-08-21,B站,桌面端,华南,美妆个护,信息流广告,新品促销,281,15,5,2,230.43,16.75
2026-08-21,B站,桌面端,华南,数码配件,信息流广告,新品促销,195,11,3,1,144.64,12.86
2026-08-21,B站,桌面端,华南,家居日用,信息流广告,新品促销,200,12,4,1,92.46,13.2
2026-08-21,B站,桌面端,华南,食品饮料,信息流广告,新品促销,147,9,3,1,81.64,9.78
2026-08-21,搜索广告,移动端,华东,美妆个护,品牌专区,日常投放,1240,98,26,7,760.38,327.58
2026-08-21,搜索广告,移动端,华东,数码配件,品牌专区,日常投放,1029,85,22,5,704.62,274.32
2026-08-21,搜索广告,移动端,华东,家居日用,品牌专区,日常投放,895,75,19,6,513.4,256.07
2026-08-21,搜索广告,移动端,华东,食品饮料,品牌专区,日常投放,655,52,13,4,311.99,163.64
2026-08-21,搜索广告,移动端,华北,美妆个护,品牌专区,日常投放,916,73,19,5,542.05,250.06
2026-08-21,搜索广告,移动端,华北,数码配件,品牌专区,日常投放,602,53,13,3,396.65,182.52
2026-08-21,搜索广告,移动端,华北,家居日用,品牌专区,日常投放,584,48,13,3,259.92,168.27
2026-08-21,搜索广告,移动端,华北,食品饮料,品牌专区,日常投放,461,40,9,3,238.78,129.84
2026-08-21,搜索广告,移动端,华南,美妆个护,品牌专区,日常投放,796,63,16,4,472.85,202.01
2026-08-21,搜索广告,移动端,华南,数码配件,品牌专区,日常投放,630,52,12,3,405.1,181.94
2026-08-21,搜索广告,移动端,华南,家居日用,品牌专区,日常投放,541,44,12,3,265.65,154.1
2026-08-21,搜索广告,移动端,华南,食品饮料,品牌专区,日常投放,467,36,9,3,216.88,128.93
2026-08-21,搜索广告,桌面端,华东,美妆个护,品牌专区,日常投放,505,44,12,4,453.98,158.77
2026-08-21,搜索广告,桌面端,华东,数码配件,品牌专区,日常投放,375,31,9,3,407.42,99.8
2026-08-21,搜索广告,桌面端,华东,家居日用,品牌专区,日常投放,326,25,7,2,190.13,79.17
2026-08-21,搜索广告,桌面端,华东,食品饮料,品牌专区,日常投放,270,21,6,2,141.82,68.3
2026-08-21,搜索广告,桌面端,华北,美妆个护,品牌专区,日常投放,365,32,9,3,350.19,110.69
2026-08-21,搜索广告,桌面端,华北,数码配件,品牌专区,日常投放,264,20,5,1,135.82,67.98
2026-08-21,搜索广告,桌面端,华北,家居日用,品牌专区,日常投放,220,17,5,2,189.84,57.91
2026-08-21,搜索广告,桌面端,华北,食品饮料,品牌专区,日常投放,185,15,5,2,147.08,48.85
2026-08-21,搜索广告,桌面端,华南,美妆个护,品牌专区,日常投放,349,28,8,2,214.68,98.32
2026-08-21,搜索广告,桌面端,华南,数码配件,品牌专区,日常投放,224,18,5,1,135.81,58.84
2026-08-21,搜索广告,桌面端,华南,家居日用,品牌专区,日常投放,231,18,5,1,92.37,61.83
2026-08-21,搜索广告,桌面端,华南,食品饮料,品牌专区,日常投放,162,13,4,1,79.38,44.22
2026-08-21,自然流量,移动端,华东,美妆个护,SEO,日常投放,1793,95,32,12,1629.7,22.43
2026-08-21,自然流量,移动端,华东,数码配件,SEO,日常投放,1365,68,24,7,1167.6,17.24
2026-08-21,自然流量,移动端,华东,家居日用,SEO,日常投放,1167,54,19,8,846.34,13.24
2026-08-21,自然流量,移动端,华东,食品饮料,SEO,日常投放,871,40,14,6,534.59,9.94
2026-08-21,自然流量,移动端,华北,美妆个护,SEO,日常投放,1138,55,18,7,960.28,13.93
2026-08-21,自然流量,移动端,华北,数码配件,SEO,日常投放,811,43,15,5,822.35,10.02
2026-08-21,自然流量,移动端,华北,家居日用,SEO,日常投放,807,38,13,5,529.27,9.22
2026-08-21,自然流量,移动端,华北,食品饮料,SEO,日常投放,589,28,10,4,345.82,6.97
2026-08-21,自然流量,移动端,华南,美妆个护,SEO,日常投放,1086,52,18,6,797.71,13.22
2026-08-21,自然流量,移动端,华南,数码配件,SEO,日常投放,818,43,14,4,650.54,10.74
2026-08-21,自然流量,移动端,华南,家居日用,SEO,日常投放,816,43,14,5,549.74,9.89
2026-08-21,自然流量,移动端,华南,食品饮料,SEO,日常投放,579,28,10,4,350.22,6.98
2026-08-21,自然流量,桌面端,华东,美妆个护,SEO,日常投放,709,34,12,5,681.66,8.11
2026-08-21,自然流量,桌面端,华东,数码配件,SEO,日常投放,506,24,9,3,481.99,6.05
2026-08-21,自然流量,桌面端,华东,家居日用,SEO,日常投放,465,24,9,4,425.17,5.71
2026-08-21,自然流量,桌面端,华东,食品饮料,SEO,日常投放,371,19,7,3,257.86,4.32
2026-08-21,自然流量,桌面端,华北,美妆个护,SEO,日常投放,441,21,9,4,529.52,5.12
2026-08-21,自然流量,桌面端,华北,数码配件,SEO,日常投放,334,18,7,3,467.47,4.26
2026-08-21,自然流量,桌面端,华北,家居日用,SEO,日常投放,294,15,6,3,330.04,3.65
2026-08-21,自然流量,桌面端,华北,食品饮料,SEO,日常投放,249,13,5,2,191.01,3.2
2026-08-21,自然流量,桌面端,华南,美妆个护,SEO,日常投放,458,24,9,4,548.16,5.94
2026-08-21,自然流量,桌面端,华南,数码配件,SEO,日常投放,344,16,7,2,330.94,4.16
2026-08-21,自然流量,桌面端,华南,家居日用,SEO,日常投放,292,15,6,2,215.49,3.67
2026-08-21,自然流量,桌面端,华南,食品饮料,SEO,日常投放,248,13,5,2,184.94,2.99
2026-08-22,抖音,移动端,华东,美妆个护,直播带货,会员日活动,2285,159,40,7,932.29,309.83
2026-08-22,抖音,移动端,华东,数码配件,直播带货,会员日活动,1647,118,27,6,921.25,217.66
2026-08-22,抖音,移动端,华东,家居日用,直播带货,会员日活动,1479,109,29,8,847.95,197.72
2026-08-22,抖音,移动端,华东,食品饮料,直播带货,会员日活动,1099,79,21,6,496.96,137.04
2026-08-22,抖音,移动端,华北,美妆个护,直播带货,会员日活动,1523,113,29,5,602.88,211.95
2026-08-22,抖音,移动端,华北,数码配件,直播带货,会员日活动,1148,83,19,4,591.17,154.61
2026-08-22,抖音,移动端,华北,家居日用,直播带货,会员日活动,1003,81,21,6,636.84,145.77
2026-08-22,抖音,移动端,华北,食品饮料,直播带货,会员日活动,757,60,14,4,334.42,115.64
2026-08-22,抖音,移动端,华南,美妆个护,直播带货,会员日活动,1456,107,25,4,526.84,198.47
2026-08-22,抖音,移动端,华南,数码配件,直播带货,会员日活动,1055,81,19,5,790.64,158.41
2026-08-22,抖音,移动端,华南,家居日用,直播带货,会员日活动,931,74,18,5,508.75,137.93
2026-08-22,抖音,移动端,华南,食品饮料,直播带货,会员日活动,777,57,15,4,323.63,101.11
2026-08-22,抖音,桌面端,华东,美妆个护,直播带货,会员日活动,838,66,18,4,523.42,129.45
2026-08-22,抖音,桌面端,华东,数码配件,直播带货,会员日活动,612,45,13,4,578.39,86.83
2026-08-22,抖音,桌面端,华东,家居日用,直播带货,会员日活动,565,45,12,4,411.18,80.75
2026-08-22,抖音,桌面端,华东,食品饮料,直播带货,会员日活动,472,38,11,4,341.18,66.74
2026-08-22,抖音,桌面端,华北,美妆个护,直播带货,会员日活动,573,42,11,2,266.7,80.25
2026-08-22,抖音,桌面端,华北,数码配件,直播带货,会员日活动,447,33,10,2,304.24,57.11
2026-08-22,抖音,桌面端,华北,家居日用,直播带货,会员日活动,410,29,7,2,203.01,55.77
2026-08-22,抖音,桌面端,华北,食品饮料,直播带货,会员日活动,299,22,6,2,163.48,40.53
2026-08-22,抖音,桌面端,华南,美妆个护,直播带货,会员日活动,543,43,13,2,240.29,83.19
2026-08-22,抖音,桌面端,华南,数码配件,直播带货,会员日活动,425,34,10,2,309.15,60.05
2026-08-22,抖音,桌面端,华南,家居日用,直播带货,会员日活动,384,30,8,2,193.43,52.22
2026-08-22,抖音,桌面端,华南,食品饮料,直播带货,会员日活动,286,22,6,2,173.06,38.35
2026-08-22,小红书,移动端,华东,美妆个护,达人种草,日常投放,1263,90,31,9,1286.61,107.46
2026-08-22,小红书,移动端,华东,数码配件,达人种草,日常投放,888,66,21,6,1065.5,83.18
2026-08-22,小红书,移动端,华东,家居日用,达人种草,日常投放,804,57,19,6,687.41,74.22
2026-08-22,小红书,移动端,华东,食品饮料,达人种草,日常投放,649,47,14,4,400.21,56.13
2026-08-22,小红书,移动端,华北,美妆个护,达人种草,日常投放,883,59,21,6,832.3,75.18
2026-08-22,小红书,移动端,华北,数码配件,达人种草,日常投放,569,40,13,3,500.01,51.19
2026-08-22,小红书,移动端,华北,家居日用,达人种草,日常投放,603,39,13,4,459.26,50.04
2026-08-22,小红书,移动端,华北,食品饮料,达人种草,日常投放,468,35,11,4,408.92,46.58
2026-08-22,小红书,移动端,华南,美妆个护,达人种草,日常投放,801,60,18,6,882.19,73.76
2026-08-22,小红书,移动端,华南,数码配件,达人种草,日常投放,607,42,15,4,669.15,49.96
2026-08-22,小红书,移动端,华南,家居日用,达人种草,日常投放,527,37,12,3,330.87,45.44
2026-08-22,小红书,移动端,华南,食品饮料,达人种草,日常投放,444,29,10,3,287.48,37.84
2026-08-22,小红书,桌面端,华东,美妆个护,达人种草,日常投放,500,37,12,5,744.2,49.01
2026-08-22,小红书,桌面端,华东,数码配件,达人种草,日常投放,330,22,8,3,496.52,28.56
2026-08-22,小红书,桌面端,华东,家居日用,达人种草,日常投放,349,23,8,3,359.72,28.07
2026-08-22,小红书,桌面端,华东,食品饮料,达人种草,日常投放,239,16,6,3,295.21,18.58
2026-08-22,小红书,桌面端,华北,美妆个护,达人种草,日常投放,332,23,8,3,418.27,28.86
2026-08-22,小红书,桌面端,华北,数码配件,达人种草,日常投放,226,16,6,2,343.82,20.07
2026-08-22,小红书,桌面端,华北,家居日用,达人种草,日常投放,229,17,6,2,224.26,21.46
2026-08-22,小红书,桌面端,华北,食品饮料,达人种草,日常投放,161,11,4,1,96.6,13.28
2026-08-22,小红书,桌面端,华南,美妆个护,达人种草,日常投放,312,23,8,3,428.78,28.89
2026-08-22,小红书,桌面端,华南,数码配件,达人种草,日常投放,227,16,5,1,177.89,21.22
2026-08-22,小红书,桌面端,华南,家居日用,达人种草,日常投放,207,14,5,2,243.4,18.43
2026-08-22,小红书,桌面端,华南,食品饮料,达人种草,日常投放,158,11,4,2,202.67,14.5
2026-08-22,B站,移动端,华东,美妆个护,内容植入,会员日活动,840,47,14,4,473.29,48.49
2026-08-22,B站,移动端,华东,数码配件,内容植入,会员日活动,690,37,10,3,445.89,40.07
2026-08-22,B站,移动端,华东,家居日用,内容植入,会员日活动,622,32,9,3,299.31,36.81
2026-08-22,B站,移动端,华东,食品饮料,内容植入,会员日活动,471,27,8,3,252.77,28.8
2026-08-22,B站,移动端,华北,美妆个护,内容植入,会员日活动,582,31,9,3,385.07,32.84
2026-08-22,B站,移动端,华北,数码配件,内容植入,会员日活动,452,25,7,2,286.86,25.97
2026-08-22,B站,移动端,华北,家居日用,内容植入,会员日活动,410,22,6,2,201.84,24.52
2026-08-22,B站,移动端,华北,食品饮料,内容植入,会员日活动,341,18,5,2,171.41,20.42
2026-08-22,B站,移动端,华南,美妆个护,内容植入,会员日活动,550,32,10,3,392.13,34.85
2026-08-22,B站,移动端,华南,数码配件,内容植入,会员日活动,429,25,6,2,301.29,26.91
2026-08-22,B站,移动端,华南,家居日用,内容植入,会员日活动,394,21,6,2,202.18,24.17
2026-08-22,B站,移动端,华南,食品饮料,内容植入,会员日活动,326,18,5,2,169.22,20.66
2026-08-22,B站,桌面端,华东,美妆个护,内容植入,会员日活动,365,21,6,2,238.21,22.5
2026-08-22,B站,桌面端,华东,数码配件,内容植入,会员日活动,273,16,5,2,299.86,18.11
2026-08-22,B站,桌面端,华东,家居日用,内容植入,会员日活动,233,13,4,2,190.12,13.42
2026-08-22,B站,桌面端,华东,食品饮料,内容植入,会员日活动,188,11,3,1,80.88,12.79
2026-08-22,B站,桌面端,华北,美妆个护,内容植入,会员日活动,228,13,4,2,244.55,15.41
2026-08-22,B站,桌面端,华北,数码配件,内容植入,会员日活动,182,9,3,1,150.03,10.81
2026-08-22,B站,桌面端,华北,家居日用,内容植入,会员日活动,152,9,3,1,101.73,10.15
2026-08-22,B站,桌面端,华北,食品饮料,内容植入,会员日活动,125,6,2,1,84.08,6.99
2026-08-22,B站,桌面端,华南,美妆个护,内容植入,会员日活动,216,11,3,1,120.23,12.24
2026-08-22,B站,桌面端,华南,数码配件,内容植入,会员日活动,156,8,3,1,157.11,8.36
2026-08-22,B站,桌面端,华南,家居日用,内容植入,会员日活动,158,9,3,1,103.63,9.49
2026-08-22,B站,桌面端,华南,食品饮料,内容植入,会员日活动,119,6,2,1,83.32,7.19
2026-08-22,搜索广告,移动端,华东,美妆个护,关键词广告,新品促销,1131,104,30,7,739.41,371.57
2026-08-22,搜索广告,移动端,华东,数码配件,关键词广告,新品促销,821,71,18,4,512.1,269.77
2026-08-22,搜索广告,移动端,华东,家居日用,关键词广告,新品促销,833,70,18,5,453.63,265.34
2026-08-22,搜索广告,移动端,华东,食品饮料,关键词广告,新品促销,594,54,15,4,279.51,190.64
2026-08-22,搜索广告,移动端,华北,美妆个护,关键词广告,新品促销,734,62,18,5,573.97,217.1
2026-08-22,搜索广告,移动端,华北,数码配件,关键词广告,新品促销,620,52,14,3,402.75,192.12
2026-08-22,搜索广告,移动端,华北,家居日用,关键词广告,新品促销,519,44,11,3,251.38,166.19
2026-08-22,搜索广告,移动端,华北,食品饮料,关键词广告,新品促销,450,37,9,3,220.11,143.86
2026-08-22,搜索广告,移动端,华南,美妆个护,关键词广告,新品促销,714,66,17,4,463.08,254.28
2026-08-22,搜索广告,移动端,华南,数码配件,关键词广告,新品促销,556,47,13,3,371.17,187.63
2026-08-22,搜索广告,移动端,华南,家居日用,关键词广告,新品促销,502,42,10,3,272.18,155.19
2026-08-22,搜索广告,移动端,华南,食品饮料,关键词广告,新品促销,387,33,8,2,144.39,119.96
2026-08-22,搜索广告,桌面端,华东,美妆个护,关键词广告,新品促销,490,46,13,4,445.3,167.44
2026-08-22,搜索广告,桌面端,华东,数码配件,关键词广告,新品促销,352,29,9,2,270.58,104.49
2026-08-22,搜索广告,桌面端,华东,家居日用,关键词广告,新品促销,294,25,7,2,179.66,87.71
2026-08-22,搜索广告,桌面端,华东,食品饮料,关键词广告,新品促销,238,22,7,2,144.34,86.32
2026-08-22,搜索广告,桌面端,华北,美妆个护,关键词广告,新品促销,290,24,7,2,222.03,93.64
2026-08-22,搜索广告,桌面端,华北,数码配件,关键词广告,新品促销,231,21,6,2,251.17,83.1
2026-08-22,搜索广告,桌面端,华北,家居日用,关键词广告,新品促销,221,21,6,2,168.51,83.79
2026-08-22,搜索广告,桌面端,华北,食品饮料,关键词广告,新品促销,165,15,4,1,70.65,52.48
2026-08-22,搜索广告,桌面端,华南,美妆个护,关键词广告,新品促销,298,27,8,2,209.01,105.87
2026-08-22,搜索广告,桌面端,华南,数码配件,关键词广告,新品促销,223,20,6,1,126.47,74.33
2026-08-22,搜索广告,桌面端,华南,家居日用,关键词广告,新品促销,198,18,6,2,182.04,64.68
2026-08-22,搜索广告,桌面端,华南,食品饮料,关键词广告,新品促销,147,13,4,1,71.14,50.7
2026-08-22,自然流量,移动端,华东,美妆个护,自然访问,新品促销,1510,78,26,10,1288.22,18.3
2026-08-22,自然流量,移动端,华东,数码配件,自然访问,新品促销,1128,58,20,7,1147.47,13.93
2026-08-22,自然流量,移动端,华东,家居日用,自然访问,新品促销,1134,54,21,8,863.53,13.78
2026-08-22,自然流量,移动端,华东,食品饮料,自然访问,新品促销,814,39,13,5,465.56,9.3
2026-08-22,自然流量,移动端,华北,美妆个护,自然访问,新品促销,1120,60,23,8,1019.88,14.38
2026-08-22,自然流量,移动端,华北,数码配件,自然访问,新品促销,722,36,12,4,619.4,8.31
2026-08-22,自然流量,移动端,华北,家居日用,自然访问,新品促销,720,37,14,5,555.08,8.95
2026-08-22,自然流量,移动端,华北,食品饮料,自然访问,新品促销,591,27,9,3,272.39,6.68
2026-08-22,自然流量,移动端,华南,美妆个护,自然访问,新品促销,946,50,19,6,814.94,11.37
2026-08-22,自然流量,移动端,华南,数码配件,自然访问,新品促销,748,39,13,4,649.87,9.78
2026-08-22,自然流量,移动端,华南,家居日用,自然访问,新品促销,657,32,11,4,406.12,8.1
2026-08-22,自然流量,移动端,华南,食品饮料,自然访问,新品促销,554,29,10,4,349.28,6.79
2026-08-22,自然流量,桌面端,华东,美妆个护,自然访问,新品促销,562,29,12,5,661.93,6.9
2026-08-22,自然流量,桌面端,华东,数码配件,自然访问,新品促销,419,20,8,3,494.34,4.69
2026-08-22,自然流量,桌面端,华东,家居日用,自然访问,新品促销,407,20,7,3,301.35,5.09
2026-08-22,自然流量,桌面端,华东,食品饮料,自然访问,新品促销,307,15,6,3,275.05,3.63
2026-08-22,自然流量,桌面端,华北,美妆个护,自然访问,新品促销,397,19,8,3,403.19,4.58
2026-08-22,自然流量,桌面端,华北,数码配件,自然访问,新品促销,308,15,6,2,311.16,3.76
2026-08-22,自然流量,桌面端,华北,家居日用,自然访问,新品促销,278,15,6,3,332.9,3.36
2026-08-22,自然流量,桌面端,华北,食品饮料,自然访问,新品促销,218,11,4,2,185.69,2.55
2026-08-22,自然流量,桌面端,华南,美妆个护,自然访问,新品促销,380,19,7,3,391.83,4.69
2026-08-22,自然流量,桌面端,华南,数码配件,自然访问,新品促销,273,13,5,2,318.71,3.38
2026-08-22,自然流量,桌面端,华南,家居日用,自然访问,新品促销,282,14,5,2,202.88,3.39
2026-08-22,自然流量,桌面端,华南,食品饮料,自然访问,新品促销,225,11,4,2,171.35,2.56
2026-08-23,抖音,移动端,华东,美妆个护,短视频信息流,日常投放,1938,152,35,9,1186.75,259.13
2026-08-23,抖音,移动端,华东,数码配件,短视频信息流,日常投放,1481,106,25,6,871.76,179.29
2026-08-23,抖音,移动端,华东,家居日用,短视频信息流,日常投放,1413,104,26,7,678.62,173.64
2026-08-23,抖音,移动端,华东,食品饮料,短视频信息流,日常投放,1016,81,20,6,502.88,146.14
2026-08-23,抖音,移动端,华北,美妆个护,短视频信息流,日常投放,1285,90,23,6,785.36,156.55
2026-08-23,抖音,移动端,华北,数码配件,短视频信息流,日常投放,944,77,19,4,587.22,122.78
2026-08-23,抖音,移动端,华北,家居日用,短视频信息流,日常投放,933,73,19,5,485.5,130.64
2026-08-23,抖音,移动端,华北,食品饮料,短视频信息流,日常投放,719,50,12,3,246.68,82.27
2026-08-23,抖音,移动端,华南,美妆个护,短视频信息流,日常投放,1240,97,23,5,667.74,166.33
2026-08-23,抖音,移动端,华南,数码配件,短视频信息流,日常投放,945,76,20,4,609.39,118.48
2026-08-23,抖音,移动端,华南,家居日用,短视频信息流,日常投放,859,64,15,4,430.01,108.48
2026-08-23,抖音,移动端,华南,食品饮料,短视频信息流,日常投放,687,49,12,3,252.57,88.26
2026-08-23,抖音,桌面端,华东,美妆个护,短视频信息流,日常投放,833,61,16,5,659.88,110.79
2026-08-23,抖音,桌面端,华东,数码配件,短视频信息流,日常投放,550,42,12,3,443.55,65.53
2026-08-23,抖音,桌面端,华东,家居日用,短视频信息流,日常投放,500,35,9,3,288.02,60.87
2026-08-23,抖音,桌面端,华东,食品饮料,短视频信息流,日常投放,423,34,10,3,264.99,59.94
2026-08-23,抖音,桌面端,华北,美妆个护,短视频信息流,日常投放,543,42,11,3,380.16,72.03
2026-08-23,抖音,桌面端,华北,数码配件,短视频信息流,日常投放,359,28,8,2,320.18,47.83
2026-08-23,抖音,桌面端,华北,家居日用,短视频信息流,日常投放,360,26,8,2,198.61,42.66
2026-08-23,抖音,桌面端,华北,食品饮料,短视频信息流,日常投放,297,21,6,2,172.11,33.42
2026-08-23,抖音,桌面端,华南,美妆个护,短视频信息流,日常投放,526,42,11,3,380.85,69.17
2026-08-23,抖音,桌面端,华南,数码配件,短视频信息流,日常投放,375,28,8,2,301.57,49.5
2026-08-23,抖音,桌面端,华南,家居日用,短视频信息流,日常投放,323,25,7,2,212.52,39.2
2026-08-23,抖音,桌面端,华南,食品饮料,短视频信息流,日常投放,277,22,6,2,179.59,39.31
2026-08-23,小红书,移动端,华东,美妆个护,信息流广告,新品促销,1413,98,32,9,1245.02,116.02
2026-08-23,小红书,移动端,华东,数码配件,信息流广告,新品促销,890,63,20,6,1048.78,81.36
2026-08-23,小红书,移动端,华东,家居日用,信息流广告,新品促销,855,55,18,6,690.51,67.82
2026-08-23,小红书,移动端,华东,食品饮料,信息流广告,新品促销,702,44,16,6,590.39,57.07
2026-08-23,小红书,移动端,华北,美妆个护,信息流广告,新品促销,854,60,20,6,817.89,70.89
2026-08-23,小红书,移动端,华北,数码配件,信息流广告,新品促销,663,45,17,5,809,56.17
2026-08-23,小红书,移动端,华北,家居日用,信息流广告,新品促销,623,39,13,4,449.02,51.03
2026-08-23,小红书,移动端,华北,食品饮料,信息流广告,新品促销,438,29,10,3,264.92,35.09
2026-08-23,小红书,移动端,华南,美妆个护,信息流广告,新品促销,838,55,17,5,678.25,69.73
2026-08-23,小红书,移动端,华南,数码配件,信息流广告,新品促销,618,43,16,4,667.08,57.54
2026-08-23,小红书,移动端,华南,家居日用,信息流广告,新品促销,551,39,13,4,443.01,51.51
2026-08-23,小红书,移动端,华南,食品饮料,信息流广告,新品促销,433,27,10,3,273.06,36.23
2026-08-23,小红书,桌面端,华东,美妆个护,信息流广告,新品促销,495,33,12,4,542.95,44.52
2026-08-23,小红书,桌面端,华东,数码配件,信息流广告,新品促销,369,23,9,3,504.54,27.02
2026-08-23,小红书,桌面端,华东,家居日用,信息流广告,新品促销,355,25,10,4,443.01,29.25
2026-08-23,小红书,桌面端,华东,食品饮料,信息流广告,新品促销,268,18,7,3,292.01,23.9
2026-08-23,小红书,桌面端,华北,美妆个护,信息流广告,新品促销,364,26,10,4,542.1,30.47
2026-08-23,小红书,桌面端,华北,数码配件,信息流广告,新品促销,236,16,7,2,327.56,20.29
2026-08-23,小红书,桌面端,华北,家居日用,信息流广告,新品促销,226,15,6,2,213.82,17.71
2026-08-23,小红书,桌面端,华北,食品饮料,信息流广告,新品促销,172,12,4,1,90.38,14.91
2026-08-23,小红书,桌面端,华南,美妆个护,信息流广告,新品促销,321,22,9,3,441.8,28.28
2026-08-23,小红书,桌面端,华南,数码配件,信息流广告,新品促销,260,16,6,2,325.89,20.75
2026-08-23,小红书,桌面端,华南,家居日用,信息流广告,新品促销,240,15,5,2,231.06,17.76
2026-08-23,小红书,桌面端,华南,食品饮料,信息流广告,新品促销,179,11,4,2,181.44,13.41
2026-08-23,B站,移动端,华东,美妆个护,信息流广告,日常投放,949,49,13,4,530.91,54.93
2026-08-23,B站,移动端,华东,数码配件,信息流广告,日常投放,633,36,11,3,443.22,42.1
2026-08-23,B站,移动端,华东,家居日用,信息流广告,日常投放,568,30,9,3,308.22,31.33
2026-08-23,B站,移动端,华东,食品饮料,信息流广告,日常投放,491,28,8,3,237,30.81
2026-08-23,B站,移动端,华北,美妆个护,信息流广告,日常投放,590,35,10,3,388.71,37.13
2026-08-23,B站,移动端,华北,数码配件,信息流广告,日常投放,459,26,7,2,297.58,28.31
2026-08-23,B站,移动端,华北,家居日用,信息流广告,日常投放,413,23,7,2,203.12,27.03
2026-08-23,B站,移动端,华北,食品饮料,信息流广告,日常投放,335,18,5,2,171.81,19.97
2026-08-23,B站,移动端,华南,美妆个护,信息流广告,日常投放,578,32,10,3,386.11,36.64
2026-08-23,B站,移动端,华南,数码配件,信息流广告,日常投放,448,24,7,2,286.12,25.04
2026-08-23,B站,移动端,华南,家居日用,信息流广告,日常投放,405,22,6,2,202.35,26.1
2026-08-23,B站,移动端,华南,食品饮料,信息流广告,日常投放,305,18,5,1,79.74,21.14
2026-08-23,B站,桌面端,华东,美妆个护,信息流广告,日常投放,363,21,6,2,251.67,23.24
2026-08-23,B站,桌面端,华东,数码配件,信息流广告,日常投放,239,13,4,1,140.52,13.48
2026-08-23,B站,桌面端,华东,家居日用,信息流广告,日常投放,237,13,4,2,206.57,15.46
2026-08-23,B站,桌面端,华东,食品饮料,信息流广告,日常投放,194,11,3,1,82.18,12.69
