date,week_label,channel,device,region,product_category,ad_type,campaign_type,impressions,clicks,signups,orders,revenue,cost,ctr,signup_rate,order_rate,roi,aov
2026-08-02,W-4,自然流量,移动端,华南,美妆个护,自然访问,会员日活动,966,52,16,6,774.09,11.95,0.053830227743271224,0.3076923076923077,0.375,64.77740585774059,129.01500000000001
2026-08-02,W-4,自然流量,移动端,华南,数码配件,自然访问,会员日活动,686,34,11,3,468.2,7.96,0.04956268221574344,0.3235294117647059,0.2727272727272727,58.81909547738693,156.06666666666666
2026-08-02,W-4,自然流量,移动端,华南,家居日用,自然访问,会员日活动,631,32,11,4,430.36,7.45,0.05071315372424723,0.34375,0.36363636363636365,57.76644295302013,107.59
2026-08-02,W-4,自然流量,移动端,华南,食品饮料,自然访问,会员日活动,534,28,9,3,284.06,6.55,0.052434456928838954,0.32142857142857145,0.3333333333333333,43.36793893129771,94.68666666666667
2026-08-02,W-4,自然流量,桌面端,华东,美妆个护,自然访问,会员日活动,555,27,10,4,567.96,6.79,0.04864864864864865,0.37037037037037035,0.4,83.64653902798233,141.99
2026-08-02,W-4,自然流量,桌面端,华东,数码配件,自然访问,会员日活动,428,21,8,3,471.34,4.86,0.04906542056074766,0.38095238095238093,0.375,96.9835390946502,157.11333333333332
2026-08-02,W-4,自然流量,桌面端,华东,家居日用,自然访问,会员日活动,394,19,6,3,317.68,4.69,0.048223350253807105,0.3157894736842105,0.5,67.73560767590618,105.89333333333333
2026-08-02,W-4,自然流量,桌面端,华东,食品饮料,自然访问,会员日活动,314,15,5,2,192.06,3.65,0.04777070063694268,0.3333333333333333,0.4,52.61917808219178,96.03
2026-08-02,W-4,自然流量,桌面端,华北,美妆个护,自然访问,会员日活动,380,19,7,3,407.72,4.5,0.05,0.3684210526315789,0.42857142857142855,90.60444444444445,135.90666666666667
2026-08-02,W-4,自然流量,桌面端,华北,数码配件,自然访问,会员日活动,287,15,5,2,323.1,3.54,0.05226480836236934,0.3333333333333333,0.4,91.27118644067797,161.55
2026-08-02,W-4,自然流量,桌面端,华北,家居日用,自然访问,会员日活动,244,12,4,2,215.52,2.83,0.04918032786885246,0.3333333333333333,0.5,76.15547703180212,107.76
2026-08-02,W-4,自然流量,桌面端,华北,食品饮料,自然访问,会员日活动,219,11,4,2,178.34,2.74,0.0502283105022831,0.36363636363636365,0.5,65.08759124087591,89.17
2026-08-02,W-4,自然流量,桌面端,华南,美妆个护,自然访问,会员日活动,368,18,7,3,431.53,4.58,0.04891304347826087,0.3888888888888889,0.42857142857142855,94.22052401746724,143.84333333333333
2026-08-02,W-4,自然流量,桌面端,华南,数码配件,自然访问,会员日活动,257,13,4,1,153.7,3.01,0.05058365758754864,0.3076923076923077,0.25,51.06312292358804,153.7
2026-08-02,W-4,自然流量,桌面端,华南,家居日用,自然访问,会员日活动,268,13,5,2,225.68,3.24,0.048507462686567165,0.38461538461538464,0.4,69.65432098765432,112.84
2026-08-02,W-4,自然流量,桌面端,华南,食品饮料,自然访问,会员日活动,188,9,3,1,85.6,2.25,0.047872340425531915,0.3333333333333333,0.3333333333333333,38.044444444444444,85.6
2026-08-03,W-3,抖音,移动端,华东,美妆个护,短视频信息流,新品促销,2123,144,44,14,1777.92,210.33,0.06782854451248234,0.3055555555555556,0.3181818181818182,8.45300242476109,126.99428571428572
2026-08-03,W-3,抖音,移动端,华东,数码配件,短视频信息流,新品促销,1695,132,44,13,1924.78,200.72,0.07787610619469026,0.3333333333333333,0.29545454545454547,9.589378238341968,148.06
2026-08-03,W-3,抖音,移动端,华东,家居日用,短视频信息流,新品促销,1473,116,36,12,1162.42,183.18,0.07875084860828242,0.3103448275862069,0.3333333333333333,6.345780106998581,96.86833333333334
2026-08-03,W-3,抖音,移动端,华东,食品饮料,短视频信息流,新品促销,1236,95,29,12,957.78,139.33,0.07686084142394822,0.30526315789473685,0.41379310344827586,6.874183592908921,79.815
2026-08-03,W-3,抖音,移动端,华北,美妆个护,短视频信息流,新品促销,1498,103,34,11,1310.57,153.5,0.06875834445927904,0.3300970873786408,0.3235294117647059,8.537915309446253,119.14272727272727
2026-08-03,W-3,抖音,移动端,华北,数码配件,短视频信息流,新品促销,1116,82,23,7,973.25,123.44,0.07347670250896057,0.2804878048780488,0.30434782608695654,7.884397278029812,139.03571428571428
2026-08-03,W-3,抖音,移动端,华北,家居日用,短视频信息流,新品促销,942,69,21,8,799.17,113.62,0.0732484076433121,0.30434782608695654,0.38095238095238093,7.033708854074987,99.89625
2026-08-03,W-3,抖音,移动端,华北,食品饮料,短视频信息流,新品促销,827,59,18,7,583.38,89.95,0.07134220072551391,0.3050847457627119,0.3888888888888889,6.485603112840467,83.34
2026-08-03,W-3,抖音,移动端,华南,美妆个护,短视频信息流,新品促销,1479,107,35,11,1384.85,159.47,0.07234617985125084,0.32710280373831774,0.3142857142857143,8.68407851006459,125.89545454545454
2026-08-03,W-3,抖音,移动端,华南,数码配件,短视频信息流,新品促销,1024,70,20,6,839.66,100.72,0.068359375,0.2857142857142857,0.3,8.33657664813344,139.94333333333333
2026-08-03,W-3,抖音,移动端,华南,家居日用,短视频信息流,新品促销,884,64,20,7,708.59,94.89,0.07239819004524888,0.3125,0.35,7.467488671092845,101.22714285714287
2026-08-03,W-3,抖音,移动端,华南,食品饮料,短视频信息流,新品促销,806,57,19,7,560.01,84.66,0.0707196029776675,0.3333333333333333,0.3684210526315789,6.614812189936216,80.00142857142858
2026-08-03,W-3,抖音,桌面端,华东,美妆个护,短视频信息流,新品促销,794,55,20,8,973.21,87.62,0.06926952141057935,0.36363636363636365,0.4,11.107167313398767,121.65125
2026-08-03,W-3,抖音,桌面端,华东,数码配件,短视频信息流,新品促销,576,39,13,5,731.41,56.94,0.06770833333333333,0.3333333333333333,0.38461538461538464,12.845275728837372,146.28199999999998
2026-08-03,W-3,抖音,桌面端,华东,家居日用,短视频信息流,新品促销,578,39,13,6,568.88,58.42,0.06747404844290658,0.3333333333333333,0.46153846153846156,9.737761040739473,94.81333333333333
2026-08-03,W-3,抖音,桌面端,华东,食品饮料,短视频信息流,新品促销,429,29,11,5,403.06,46.31,0.0675990675990676,0.3793103448275862,0.45454545454545453,8.703519758151586,80.612
2026-08-03,W-3,抖音,桌面端,华北,美妆个护,短视频信息流,新品促销,561,44,14,5,617.82,64.3,0.0784313725490196,0.3181818181818182,0.35714285714285715,9.608398133748057,123.56400000000001
2026-08-03,W-3,抖音,桌面端,华北,数码配件,短视频信息流,新品促销,442,33,11,4,608.94,48.19,0.0746606334841629,0.3333333333333333,0.36363636363636365,12.636231583316043,152.235
2026-08-03,W-3,抖音,桌面端,华北,家居日用,短视频信息流,新品促销,390,28,9,3,308.41,41.32,0.07179487179487179,0.32142857142857145,0.3333333333333333,7.463939980638917,102.80333333333334
2026-08-03,W-3,抖音,桌面端,华北,食品饮料,短视频信息流,新品促销,278,21,8,3,248.42,32.54,0.07553956834532374,0.38095238095238093,0.375,7.634296250768285,82.80666666666666
2026-08-03,W-3,抖音,桌面端,华南,美妆个护,短视频信息流,新品促销,526,38,14,5,607.55,54.48,0.07224334600760456,0.3684210526315789,0.35714285714285715,11.151798825256975,121.50999999999999
2026-08-03,W-3,抖音,桌面端,华南,数码配件,短视频信息流,新品促销,395,30,11,4,562.66,47.89,0.0759493670886076,0.36666666666666664,0.36363636363636365,11.749008143662559,140.665
2026-08-03,W-3,抖音,桌面端,华南,家居日用,短视频信息流,新品促销,354,24,8,3,298.72,38.08,0.06779661016949153,0.3333333333333333,0.375,7.844537815126052,99.57333333333334
2026-08-03,W-3,抖音,桌面端,华南,食品饮料,短视频信息流,新品促销,280,21,7,3,252.51,33.55,0.075,0.3333333333333333,0.42857142857142855,7.526378539493294,84.17
2026-08-03,W-3,小红书,移动端,华东,美妆个护,信息流广告,会员日活动,1309,90,30,11,1617.03,107.28,0.06875477463712758,0.3333333333333333,0.36666666666666664,15.072986577181208,147.00272727272727
2026-08-03,W-3,小红书,移动端,华东,数码配件,信息流广告,会员日活动,1098,77,25,8,1301.56,102.03,0.07012750455373407,0.3246753246753247,0.32,12.75664020386161,162.695
2026-08-03,W-3,小红书,移动端,华东,家居日用,信息流广告,会员日活动,904,63,22,9,981.5,73.36,0.06969026548672566,0.3492063492063492,0.4090909090909091,13.379225736095965,109.05555555555556
2026-08-03,W-3,小红书,移动端,华东,食品饮料,信息流广告,会员日活动,802,52,17,7,649.65,62.32,0.06483790523690773,0.3269230769230769,0.4117647058823529,10.424422336328625,92.80714285714285
2026-08-03,W-3,小红书,移动端,华北,美妆个护,信息流广告,会员日活动,980,63,20,7,1068.71,74.84,0.06428571428571428,0.31746031746031744,0.35,14.279930518439338,152.67285714285714
2026-08-03,W-3,小红书,移动端,华北,数码配件,信息流广告,会员日活动,687,48,14,4,709.22,63.03,0.06986899563318777,0.2916666666666667,0.2857142857142857,11.252102173568142,177.305
2026-08-03,W-3,小红书,移动端,华北,家居日用,信息流广告,会员日活动,646,44,15,5,554.41,57.74,0.06811145510835913,0.3409090909090909,0.3333333333333333,9.601835815725666,110.88199999999999
2026-08-03,W-3,小红书,移动端,华北,食品饮料,信息流广告,会员日活动,510,33,11,4,390.47,44.09,0.06470588235294118,0.3333333333333333,0.36363636363636365,8.856203220684963,97.6175
2026-08-03,W-3,小红书,移动端,华南,美妆个护,信息流广告,会员日活动,895,59,19,6,865.21,73.21,0.0659217877094972,0.3220338983050847,0.3157894736842105,11.818194235760144,144.20166666666668
2026-08-03,W-3,小红书,移动端,华南,数码配件,信息流广告,会员日活动,673,43,14,4,646,51.75,0.0638930163447251,0.32558139534883723,0.2857142857142857,12.483091787439614,161.5
2026-08-03,W-3,小红书,移动端,华南,家居日用,信息流广告,会员日活动,648,45,14,5,584.24,52.24,0.06944444444444445,0.3111111111111111,0.35714285714285715,11.183767228177642,116.848
2026-08-03,W-3,小红书,移动端,华南,食品饮料,信息流广告,会员日活动,510,33,10,3,284.1,42.42,0.06470588235294118,0.30303030303030304,0.3,6.697312588401697,94.7
2026-08-03,W-3,小红书,桌面端,华东,美妆个护,信息流广告,会员日活动,587,41,16,6,828.8,49.77,0.06984667802385008,0.3902439024390244,0.375,16.652601969057663,138.13333333333333
2026-08-03,W-3,小红书,桌面端,华东,数码配件,信息流广告,会员日活动,390,25,9,3,538.87,32.24,0.0641025641025641,0.36,0.3333333333333333,16.714330024813894,179.62333333333333
2026-08-03,W-3,小红书,桌面端,华东,家居日用,信息流广告,会员日活动,376,26,9,4,465.87,32.84,0.06914893617021277,0.34615384615384615,0.4444444444444444,14.186053593179048,116.4675
2026-08-03,W-3,小红书,桌面端,华东,食品饮料,信息流广告,会员日活动,283,18,6,3,286.36,24.12,0.0636042402826855,0.3333333333333333,0.5,11.872305140961858,95.45333333333333
2026-08-03,W-3,小红书,桌面端,华北,美妆个护,信息流广告,会员日活动,358,22,9,3,412.66,29.01,0.061452513966480445,0.4090909090909091,0.3333333333333333,14.224750086177181,137.55333333333334
2026-08-03,W-3,小红书,桌面端,华北,数码配件,信息流广告,会员日活动,269,18,6,2,354.26,23.95,0.06691449814126393,0.3333333333333333,0.3333333333333333,14.791649269311065,177.13
2026-08-03,W-3,小红书,桌面端,华北,家居日用,信息流广告,会员日活动,244,16,6,2,219.29,19.64,0.06557377049180328,0.375,0.3333333333333333,11.165478615071283,109.645
2026-08-03,W-3,小红书,桌面端,华北,食品饮料,信息流广告,会员日活动,209,14,5,2,185.9,17.22,0.06698564593301436,0.35714285714285715,0.4,10.795586527293846,92.95
2026-08-03,W-3,小红书,桌面端,华南,美妆个护,信息流广告,会员日活动,349,21,8,3,425.83,27.41,0.06017191977077364,0.38095238095238093,0.375,15.535570959503831,141.94333333333333
2026-08-03,W-3,小红书,桌面端,华南,数码配件,信息流广告,会员日活动,258,16,6,2,350.22,19.85,0.06201550387596899,0.375,0.3333333333333333,17.643324937027707,175.11
2026-08-03,W-3,小红书,桌面端,华南,家居日用,信息流广告,会员日活动,242,15,5,2,237.02,19.64,0.06198347107438017,0.3333333333333333,0.4,12.068228105906314,118.51
2026-08-03,W-3,小红书,桌面端,华南,食品饮料,信息流广告,会员日活动,187,13,5,2,190.57,15.42,0.06951871657754011,0.38461538461538464,0.4,12.358625162127108,95.285
2026-08-03,W-3,B站,移动端,华东,美妆个护,信息流广告,新品促销,1053,56,16,5,602.08,65.75,0.05318138651471985,0.2857142857142857,0.3125,9.157110266159696,120.41600000000001
2026-08-03,W-3,B站,移动端,华东,数码配件,信息流广告,新品促销,845,48,13,3,417.08,55.59,0.05680473372781065,0.2708333333333333,0.23076923076923078,7.502788271271811,139.02666666666667
2026-08-03,W-3,B站,移动端,华东,家居日用,信息流广告,新品促销,739,38,10,3,303.24,44.26,0.05142083897158322,0.2631578947368421,0.3,6.851333032083145,101.08
2026-08-03,W-3,B站,移动端,华东,食品饮料,信息流广告,新品促销,555,33,10,4,308.42,34.49,0.05945945945945946,0.30303030303030304,0.4,8.942302116555524,77.105
2026-08-03,W-3,B站,移动端,华北,美妆个护,信息流广告,新品促销,693,36,10,3,359.22,40.3,0.05194805194805195,0.2777777777777778,0.3,8.913647642679901,119.74000000000001
2026-08-03,W-3,B站,移动端,华北,数码配件,信息流广告,新品促销,555,30,8,2,295.75,35.02,0.05405405405405406,0.26666666666666666,0.25,8.445174186179326,147.875
2026-08-03,W-3,B站,移动端,华北,家居日用,信息流广告,新品促销,460,27,8,3,304.46,29.03,0.058695652173913045,0.2962962962962963,0.375,10.487771271098863,101.48666666666666
2026-08-03,W-3,B站,移动端,华北,食品饮料,信息流广告,新品促销,384,21,6,2,165.83,24.23,0.0546875,0.2857142857142857,0.3333333333333333,6.843995047461824,82.915
2026-08-03,W-3,B站,移动端,华南,美妆个护,信息流广告,新品促销,754,42,12,4,482.26,49.8,0.05570291777188329,0.2857142857142857,0.3333333333333333,9.683935742971888,120.565
2026-08-03,W-3,B站,移动端,华南,数码配件,信息流广告,新品促销,477,25,7,2,279.37,26.07,0.05241090146750524,0.28,0.2857142857142857,10.71614883007288,139.685
2026-08-03,W-3,B站,移动端,华南,家居日用,信息流广告,新品促销,498,26,7,2,188.93,30.39,0.05220883534136546,0.2692307692307692,0.2857142857142857,6.2168476472523855,94.465
2026-08-03,W-3,B站,移动端,华南,食品饮料,信息流广告,新品促销,377,22,6,2,165.15,23.65,0.058355437665782495,0.2727272727272727,0.3333333333333333,6.9830866807611,82.575
2026-08-03,W-3,B站,桌面端,华东,美妆个护,信息流广告,新品促销,444,26,8,3,373.12,29.03,0.05855855855855856,0.3076923076923077,0.375,12.852910781949706,124.37333333333333
2026-08-03,W-3,B站,桌面端,华东,数码配件,信息流广告,新品促销,306,16,5,2,276.16,18.64,0.05228758169934641,0.3125,0.4,14.815450643776824,138.08
2026-08-03,W-3,B站,桌面端,华东,家居日用,信息流广告,新品促销,272,16,5,2,202.81,18.11,0.058823529411764705,0.3125,0.4,11.198785201546107,101.405
2026-08-03,W-3,B站,桌面端,华东,食品饮料,信息流广告,新品促销,231,13,4,2,162.75,15.22,0.05627705627705628,0.3076923076923077,0.5,10.69316688567674,81.375
2026-08-03,W-3,B站,桌面端,华北,美妆个护,信息流广告,新品促销,302,17,5,2,242.02,18.57,0.056291390728476824,0.29411764705882354,0.4,13.032848680667744,121.01
2026-08-03,W-3,B站,桌面端,华北,数码配件,信息流广告,新品促销,210,11,4,1,152.4,12.91,0.05238095238095238,0.36363636363636365,0.25,11.804802478698683,152.4
2026-08-03,W-3,B站,桌面端,华北,家居日用,信息流广告,新品促销,205,12,4,1,96.78,12.84,0.05853658536585366,0.3333333333333333,0.25,7.537383177570094,96.78
2026-08-03,W-3,B站,桌面端,华北,食品饮料,信息流广告,新品促销,152,9,3,1,83.69,10.05,0.05921052631578947,0.3333333333333333,0.3333333333333333,8.327363184079601,83.69
2026-08-03,W-3,B站,桌面端,华南,美妆个护,信息流广告,新品促销,291,15,5,2,256.07,16.2,0.05154639175257732,0.3333333333333333,0.4,15.806790123456791,128.035
2026-08-03,W-3,B站,桌面端,华南,数码配件,信息流广告,新品促销,185,10,3,1,144.28,10.87,0.05405405405405406,0.3,0.3333333333333333,13.273229070837168,144.28
2026-08-03,W-3,B站,桌面端,华南,家居日用,信息流广告,新品促销,184,9,3,1,92.34,10.58,0.04891304347826087,0.3333333333333333,0.3333333333333333,8.727788279773158,92.34
2026-08-03,W-3,B站,桌面端,华南,食品饮料,信息流广告,新品促销,153,9,3,1,83.83,10.1,0.058823529411764705,0.3333333333333333,0.3333333333333333,8.3,83.83
2026-08-03,W-3,搜索广告,移动端,华东,美妆个护,品牌专区,日常投放,1251,98,27,7,813.87,274.53,0.07833733013589128,0.2755102040816326,0.25925925925925924,2.964594033438969,116.26714285714286
2026-08-03,W-3,搜索广告,移动端,华东,数码配件,品牌专区,日常投放,883,68,17,4,532.54,195.35,0.07701019252548132,0.25,0.23529411764705882,2.7260813923726643,133.135
2026-08-03,W-3,搜索广告,移动端,华东,家居日用,品牌专区,日常投放,746,60,15,4,354.4,168.74,0.08042895442359249,0.25,0.26666666666666666,2.1002726087471846,88.6
2026-08-03,W-3,搜索广告,移动端,华东,食品饮料,品牌专区,日常投放,641,56,14,4,300.96,151.43,0.0873634945397816,0.25,0.2857142857142857,1.9874529485570889,75.24
